Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2022-04-16,-0.0031805042860567623,0.007035312808044258,0.015346100004821839,0.00039285883615503003,0.005307513519863916,-0.0031805042860567623,-0.22630591092286312,0.00694961412544437,0.010051485231728385,0.005097375242228974,0.007035312808044258,-0.22119732169348016,-0.0031805042860567623,0.007035312808044258,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-17,-0.017502542356175654,-0.022501632953508044,-0.0033176665212462098,-0.0015492843740501083,-0.011415898730584573,-0.017502542356175654,0.1339310976368504,0.006825946512330372,0.00028908900598723086,-0.009076052703378745,-0.022501632953508044,0.1935025620069062,-0.017502542356175654,-0.022501632953508044,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-18,0.027929174608607443,0.021448285536718847,-0.017234352419374543,0.010243685169398331,-0.023338774551661445,0.027929174608607443,0.7658125550630543,-0.022338533256234472,-0.00430944364425323,-0.03182659915884212,0.021448285536718847,0.7804854032793562,0.027929174608607443,0.021448285536718847,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-19,0.016571096753378534,0.015207893160284813,0.027868558078828265,0.016752921944802823,0.04968037774227829,0.016571096753378534,-0.2492784494399689,0.021408642306572467,0.020428670530479476,0.048938002695751326,0.015207893160284813,-0.240123175923192,0.016571096753378534,0.015207893160284813,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-20,-0.003093074404708074,-0.00849216873439762,0.01649768326924206,0.010878512914642924,0.008431225278577426,-0.003093074404708074,0.09944691354931612,0.015163918194849302,0.010496201469569755,0.0032129997928187493,-0.00849216873439762,0.09828508897898547,-0.003093074404708074,-0.00849216873439762,0.0,0.0,0.0,0.0,0.0,0.6931471805599453
2022-04-21,-0.020471984048854197,-0.029328327006015287,-0.0031379515564433635,0.01821382926510151,-0.02190540738873703,-0.020471984048854197,0.2715090232795945,-0.008410521611380672,0.004929144085289883,-0.027215133906671407,-0.029328327006015287,0.3367921026570355,-0.020471984048854197,-0.029328327006015287,0.0,0.0,0.0,-1.0,-0.020471984048854197,0.6828584405081717
2022-04-22,-0.019420038833716236,-0.007579971791462747,-0.020440448723589633,-0.04932729136980263,-0.01868044546105141,-0.019420038833716236,-0.20809979648763266,-0.02953075521451176,-0.04682501930806093,-0.006768730561388825,-0.007579971791462747,-0.1924978026221602,-0.019420038833716236,-0.007579971791462747,-0.0014045034642974153,0.0,0.0,-1.0,-0.019420038833716236,0.6732023705160352
2022-04-23,-0.0063811726165236005,-0.00901287034129783,-0.01942316736196914,-0.020646020837416512,0.0009356419987507358,-0.0063811726165236005,-0.4238831773179135,-0.007411090979517643,-0.016374916019656127,-0.005308125249286366,-0.00901287034129783,-0.456767758297815,-0.0063811726165236005,-0.00901287034129783,0.21597609587563438,-0.0014045034642974153,0.0,0.0,0.0,0.6732023705160352
2022-04-24,-0.0004416040475622163,-0.005235109183876596,-0.006551485272993651,-0.0022519508821763345,-0.0030154363180905364,-0.0004416040475622163,0.11317229602192858,-0.009260340436254455,-0.004517383470576064,-0.0015756684557998168,-0.005235109183876596,0.0636039040738079,-0.0004416040475622163,-0.005235109183876596,0.21387394428316125,0.21597609587563438,-0.0014045034642974153,0.0,0.0,0.6732023705160352
2022-04-25,0.025057850055308917,0.029650638144067543,-0.00014614409154378727,0.01620813451657588,-0.02281619699981663,0.025057850055308917,0.9731098275873569,-0.004887721053306149,0.01908700135156427,-0.0402520202332034,0.029650638144067543,1.3030919984780316,0.025057850055308917,0.029650638144067543,0.21412440089996487,0.21387394428316125,0.21597609587563438,0.0,0.0,0.6732023705160352
2022-04-26,-0.057858267871623625,-0.06682250466394446,0.02472135788002494,0.005485974237231295,-0.011826126826037675,-0.057858267871623625,-0.024731953324216627,0.02940689081907899,0.0026502354120174765,-0.006508775242418552,-0.06682250466394446,-0.14689878938919332,-0.057858267871623625,-0.06682250466394446,0.22507709286738553,0.21412440089996487,0.21387394428316125,0.0,0.0,0.6732023705160352
2022-04-27,0.029478882606909007,0.028711816872254436,-0.057557773228946285,-0.03232244907201132,0.0029649774667486195,0.029478882606909007,-0.10379426812826487,-0.06656825138316369,-0.037845965004102866,0.005749751609924303,0.028711816872254436,-0.08570005602053099,0.029478882606909007,0.028711816872254436,0.18683532985966753,0.22507709286738553,0.21412440089996487,0.0,0.0,0.6732023705160352
2022-04-28,0.013575224570606004,0.01661903738138304,0.02941028489474684,0.022121648044734377,0.024846740805682055,0.013575224570606004,0.09433808755593676,0.028556057806295998,0.021037138269731415,0.021249923332338883,0.01661903738138304,0.05879923592664493,0.013575224570606004,0.01661903738138304,0.19302337631077765,0.18683532985966753,0.22507709286738553,0.0,0.0,0.6732023705160352
2022-04-29,-0.02926557389929385,-0.041314794787239206,0.013434462102891453,-0.009490945906109216,-0.018126886096143657,-0.02926557389929385,-0.08909675996431654,0.016590255722073843,-0.009985826034423995,-0.027739755798082966,-0.041314794787239206,0.01775781866628634,-0.02926557389929385,-0.041314794787239206,0.1889748918985114,0.19302337631077765,0.18683532985966753,0.0,0.0,0.6732023705160352
2022-04-30,-0.023179313474195662,-0.030336334797430475,-0.02923807501321607,-0.027980320710486728,-0.01406005559496204,-0.023179313474195662,-0.22625010940207668,-0.041284435320965374,-0.03622222771494599,-0.019777298210778338,-0.030336334797430475,-0.2796914364207673,-0.023179313474195662,-0.030336334797430475,0.1849817507468427,0.1889748918985114,0.19302337631077765,0.0,0.0,0.6732023705160352
2022-05-01,0.019997911964443782,0.03573723860073175,-0.02312068075806173,-0.003697371297767482,-0.002975025679556209,0.019997911964443782,0.13002525950790988,-0.030381207768530927,0.0006615519956461036,0.0002466106477079233,0.03573723860073175,0.13399867426558187,0.019997911964443782,0.03573723860073175,0.17766531365769497,0.1849817507468427,0.1889748918985114,0.0,0.0,0.6732023705160352
2022-05-02,0.001565786170879102,0.010486865128902734,0.020123472799897568,0.011574891502773133,0.015185884126335258,0.001565786170879102,0.21923248926718708,0.03575827200293036,0.012485150291988711,0.021056609723943742,0.010486865128902734,0.21372654188220652,0.001565786170879102,0.010486865128902734,0.16617057184513612,0.17766531365769497,0.1849817507468427,0.0,0.0,0.6732023705160352
2022-05-03,-0.020215120218891713,-0.02587450581867512,0.00145356629383242,-0.01138776388699092,-0.014963124790132731,-0.020215120218891713,-0.16996506870848582,0.010446379857824706,-0.005202462484185655,-0.00840211956665593,-0.02587450581867512,-0.30003900443744713,-0.020215120218891713,-0.02587450581867512,0.1569193444080667,0.16617057184513612,0.17766531365769497,-1.0,-0.020215120218891713,0.6632490572890609
2022-05-04,0.051599856624237495,0.05646480841047263,-0.02024749381437818,0.032952452853236336,0.0038961043010234953,0.051599856624237495,0.3449877712930782,-0.025907348061539603,0.0340982214034089,0.006210822725634335,0.05646480841047263,0.39617839656426,0.051599856624237495,0.05646480841047263,-0.1590706824721011,0.1569193444080667,0.16617057184513612,-1.0,0.051599856624237495,0.6879581691001576
2022-05-05,-0.07867402068901796,-0.0650985260875554,0.05159833025145888,-0.0028486107161369567,-0.0497068815922137,-0.07867402068901796,0.17281879315248294,0.05644558346027373,-0.002613085127403769,-0.026754264024515306,-0.0650985260875554,0.24502316894009635,-0.07867402068901796,-0.0650985260875554,-0.03972318564205925,-0.1590706824721011,0.1569193444080667,0.0,0.0,0.6879581691001576
2022-05-06,-0.014606061408683924,-0.01972688030319758,-0.07866239603169067,-0.07954207202473651,-0.010441137572189896,-0.014606061408683924,-0.1231997227721584,-0.06506128619977736,-0.06582761422088013,-0.02202694980755615,-0.01972688030319758,-0.07133909486410095,-0.014606061408683924,-0.01972688030319758,-0.04340934931903273,-0.03972318564205925,-0.1590706824721011,1.0,-0.01972688030319758,0.6780975873362188
2022-05-07,-0.014954355270636377,-0.02185052375578611,-0.014510076382595494,-0.013500129481787027,-0.015255807665521814,-0.014954355270636377,-0.3550595592012228,-0.01962205842752829,-0.02112095953363291,-0.01731794424017885,-0.02185052375578611,-0.36420338835000066,-0.014954355270636377,-0.02185052375578611,-0.11680396054461094,-0.04340934931903273,-0.03972318564205925,-1.0,-0.014954355270636377,0.6707065425976245
2022-05-08,-0.040636848764922684,-0.04500336515045189,-0.014970172477568489,-0.017353602628361386,-0.03039022114510348,-0.040636848764922684,0.5081718964374564,-0.0218442646303858,-0.021442235699819512,-0.03888915185776243,-0.04500336515045189,0.5559757584447278,-0.040636848764922684,-0.04500336515045189,-0.06716502495166828,-0.11680396054461094,-0.04340934931903273,-1.0,-0.040636848764922684,0.6506494251979522
2022-05-09,-0.11046369999353145,-0.10805714698013369,-0.040642429164925,-0.036077776566268205,-0.10572966840251052,-0.11046369999353145,0.7233474617280384,-0.0446161191121508,-0.04190208767977499,-0.10421241072274878,-0.10805714698013369,0.7466155276097277,-0.11046369999353145,-0.10805714698013369,-0.033535633809527954,-0.06716502495166828,-0.11680396054461094,0.0,0.0,0.6506494251979522
2022-05-10,0.02396125848050934,0.04368007377831029,-0.11116733972798931,-0.04750634384719021,-0.011623293905895005,0.02396125848050934,-0.05594552052954327,-0.10953226164498964,-0.030652647395238097,-0.013987949303515101,0.04368007377831029,0.05142715346754678,0.02396125848050934,0.04368007377831029,-0.027806587018982004,-0.033535633809527954,-0.06716502495166828,1.0,0.04368007377831029,0.6713260623652993
2022-05-11,-0.06725839173272163,-0.11581014355526464,0.024527243708125646,-0.01788258472039883,-0.059255313438351664,-0.06725839173272163,0.17685392546623824,0.0446363642697456,-0.0039501653365295875,-0.08514814231326995,-0.11581014355526464,0.19740536740816172,-0.06725839173272163,-0.11581014355526464,-0.19982291145482117,-0.027806587018982004,-0.033535633809527954,0.0,0.0,0.6713260623652993
2022-05-12,0.003849706798608521,-0.053282488294059016,-0.06704400663816756,-0.061879173895796336,-0.06460408512587867,0.003849706798608521,-0.04829859082793364,-0.11535547239290522,-0.1108613443340063,-0.13401279985778602,-0.053282488294059016,-0.07170242729356047,0.003849706798608521,-0.053282488294059016,-0.2049124174708984,-0.19982291145482117,-0.027806587018982004,0.0,0.0,0.6713260623652993
2022-05-13,0.008102229834508146,0.026872933410718503,0.0032545407518882463,0.02971331325391713,0.09228822014770688,0.008102229834508146,-0.36047688836150116,-0.05422524899637515,-0.014165042030569452,0.11077761716351775,0.026872933410718503,-0.4155897532278183,0.008102229834508146,0.026872933410718503,-0.14857309025860213,-0.2049124174708984,-0.19982291145482117,0.0,0.0,0.6713260623652993
2022-05-14,0.027939733537411415,0.020778065161833226,0.008774524136652362,-0.023670320754749175,-0.0027593291321247326,0.027939733537411415,-0.33288705819762454,0.027629946309858378,-0.03565124563768374,0.007516594570745605,0.020778065161833226,-0.3771363447805687,0.027939733537411415,0.020778065161833226,-0.12423534620360262,-0.14857309025860213,-0.2049124174708984,-1.0,0.027939733537411415,0.6848952613437677
2022-05-15,0.03999325713567892,0.04349267877534668,0.027759109509252422,0.03694220379895752,0.028736810087718334,0.03999325713567892,-0.09602901229151972,0.02080269501454679,0.04059474131514329,0.026367389170343314,0.04349267877534668,-0.03952607346216641,0.03999325713567892,0.04349267877534668,-0.05085029043967285,-0.12423534620360262,-0.14857309025860213,1.0,0.04349267877534668,0.7062321501875021
2022-05-16,-0.046069001557128786,-0.057314837096923754,0.0400613193258923,-9.10180130824223e-05,-0.009342247884884247,-0.046069001557128786,0.26237381849758945,0.043602054873080665,-0.0006321839864612544,-0.009636147488622071,-0.057314837096923754,0.4454684430516693,-0.046069001557128786,-0.057314837096923754,-0.1706389640443209,-0.05085029043967285,-0.12423534620360262,0.0,0.0,0.7062321501875021
2022-05-17,0.018850785235190015,0.033461392764142284,-0.04606278824844767,-0.0195126942380478,0.010885382986472791,0.018850785235190015,-0.10769715070231001,-0.057299130720503966,-0.0152747393777104,0.013656289892198359,0.033461392764142284,-0.13745034694792246,0.018850785235190015,0.033461392764142284,-0.18304983308187195,-0.1706389640443209,-0.05085029043967285,0.0,0.0,0.7062321501875021
2022-05-18,-0.05605711989808215,-0.08311915841461581,0.01882200218672181,-0.002468633195124359,-0.028746112531741308,-0.05605711989808215,0.07504069668073732,0.033406607942381816,-0.005079437043599699,-0.04926430103254409,-0.08311915841461581,-0.04154330876480605,-0.05605711989808215,-0.08311915841461581,-0.14542119384547256,-0.18304983308187195,-0.1706389640443209,0.0,0.0,0.7062321501875021
2022-05-19,0.05550304428240649,0.053050754503766395,-0.05601144945672021,-0.006138887040791463,-0.0003940215626497823,0.05550304428240649,0.07953198171833775,-0.08338376628199817,-0.03516983253068995,-0.005027307703649231,0.053050754503766395,0.055988064461151454,0.05550304428240649,0.053050754503766395,-0.11039190609773647,-0.14542119384547256,-0.18304983308187195,0.0,0.0,0.7062321501875021
2022-05-20,-0.036734890846488066,-0.02825124393605738,0.05538787815481494,0.007696970805578296,0.00294857093874179,-0.036734890846488066,-0.089539721506526,0.053153777415021475,0.013019063637494943,0.010307309187014058,-0.02825124393605738,-0.1516882683545766,-0.036734890846488066,-0.02825124393605738,-0.09287162570122356,-0.11039190609773647,-0.14542119384547256,-1.0,-0.036734890846488066,0.6874506596867953
2022-05-21,0.007927413013061102,0.006731520527228918,-0.03666178607491977,-0.03509239342419601,0.008119478568036076,0.007927413013061102,-0.43820529134165354,-0.028236954552765647,-0.033774596492295306,0.009128868573792026,0.006731520527228918,-0.4622097259208089,0.007927413013061102,0.006731520527228918,-0.01065951124625725,-0.09287162570122356,-0.11039190609773647,-1.0,0.007927413013061102,0.6913839767786519
2022-05-22,0.030289794482822652,0.03476891305694485,0.007966246626829765,0.028287400357279058,0.00853638662723366,0.030289794482822652,0.25219867255084205,0.006962052540299801,0.031124979740984715,0.011198926128651143,0.03476891305694485,0.2801393176625695,0.030289794482822652,0.03476891305694485,0.1677173721540393,-0.01065951124625725,-0.09287162570122356,0.0,0.0,0.6913839767786519
2022-05-23,-0.04039123144227663,-0.03474418451813721,0.029794432780651414,0.005413967006506093,-0.010234711113441763,-0.04039123144227663,0.45544264567255266,0.03427106799727153,0.01618905283725236,-0.0008403810058370542,-0.03474418451813721,0.5020879577588657,-0.04039123144227663,-0.03474418451813721,0.15791471334584548,0.1677173721540393,-0.01065951124625725,0.0,0.0,0.6913839767786519
2022-05-24,0.019130468401079792,0.0034484158752532412,-0.03986458407371729,-0.026682407143741926,-0.006521727261127319,0.019130468401079792,-0.1545874930334762,-0.03425173846122209,-0.04268448967415506,-0.02224535964661256,0.0034484158752532412,-0.20550759656699757,0.019130468401079792,0.0034484158752532412,0.10871044533845768,0.15791471334584548,0.1677173721540393,0.0,0.0,0.6913839767786519
2022-05-25,-0.003143576713387941,-0.017258819749310206,0.018968674428394117,0.012877850131883806,0.020786045802848374,-0.003143576713387941,0.03413510765225536,0.003187062417926878,0.011465516993030667,0.012105290888167364,-0.017258819749310206,0.023545543108752565,-0.003143576713387941,-0.017258819749310206,0.09966039763046947,0.10871044533845768,0.15791471334584548,0.0,0.0,0.6913839767786519
2022-05-26,-0.009983529917456657,-0.07245605236746355,-0.0029796991978543463,-0.010731059934384168,-0.03821830558187278,-0.009983529917456657,0.33603053391184523,-0.017003117095212295,-0.025913003587808903,-0.09503335846194083,-0.07245605236746355,0.7552921208044683,-0.009983529917456657,-0.07245605236746355,0.09370423851916676,0.09966039763046947,0.10871044533845768,0.0,0.0,0.6913839767786519
2022-05-27,-0.02185551924250806,-0.04378840002928741,-0.010608458677139443,-0.01633083667592139,0.0022895494266244043,-0.02185551924250806,-0.005229724873512587,-0.07325812884918914,-0.07517929768535803,-0.021563678605555858,-0.04378840002928741,0.08577115413433489,-0.02185551924250806,-0.04378840002928741,0.0895636671759425,0.09370423851916676,0.09966039763046947,0.0,0.0,0.6913839767786519
2022-05-28,0.006543557286537771,0.019142259532667127,-0.02148687577888253,-0.018129416826643263,0.008047313059866834,0.006543557286537771,-0.029042369117720845,-0.04322105011235278,-0.031253695596282105,0.0019585690000021305,0.019142259532667127,-0.08857145044614745,0.006543557286537771,0.019142259532667127,0.06809231920052562,0.0895636671759425,0.09370423851916676,0.0,0.0,0.6913839767786519
2022-05-29,0.02190035821988534,0.030768501122035552,0.013878607832090939,0.023706810217614116,0.010034857876962233,0.02190035821988534,-0.49059398747804384,0.03916679371736764,0.03460571892664288,0.023947889252558197,0.030768501122035552,-0.5415611486924332,0.02190035821988534,0.030768501122035552,0.07699208853492898,0.06809231920052562,0.0895636671759425,0.0,0.0,0.6913839767786519
2022-05-30,0.07744470968730455,0.10176993535099799,0.014593383358329604,0.08311140694674779,0.016034919775626877,0.07744470968730455,1.1707880985957173,0.010993030379915059,0.10250527906526274,0.021812028693208863,0.10176993535099799,0.839859571250946,0.07744470968730455,0.10176993535099799,0.08705658385084077,0.07699208853492898,0.06809231920052562,1.0,0.10176993535099799,0.7409311571616127
2022-05-31,0.0020777630413166825,-0.02710486988964189,0.07745378226458732,0.009397054482302547,0.06765666701925266,0.0020777630413166825,-0.1461322781935359,0.10183979351841299,0.00013971167771087423,0.07087786691258557,-0.02710486988964189,-0.06218809260360425,0.0020777630413166825,-0.02710486988964189,0.1074604421724914,0.08705658385084077,0.07699208853492898,0.0,0.0,0.7409311571616127
2022-06-01,-0.06269536357891181,-0.061142436711543735,0.0021652296344574218,-0.009072228382751124,-0.05704013313097578,-0.06269536357891181,0.22653583966992508,-0.027227610622715614,-0.020106967065883885,-0.08088527556963976,-0.061142436711543735,0.1456551417574372,-0.06269536357891181,-0.061142436711543735,0.11775086804909218,0.1074604421724914,0.08705658385084077,0.0,0.0,0.7409311571616127
2022-06-02,0.02243049790035867,0.00580245376432198,-0.06283433596751598,-0.042323707243494546,0.005122340806205328,0.02243049790035867,-0.29298689217942286,-0.06160423737618781,-0.060988549036269823,0.007663600246002877,0.00580245376432198,-0.18883898644341757,0.02243049790035867,0.00580245376432198,0.12957610526278726,0.11775086804909218,0.1074604421724914,0.0,0.0,0.7409311571616127
2022-06-03,-0.02504629358369581,-0.03220668042518249,0.022584946663988692,0.000924719061542234,-0.009342001826482815,-0.02504629358369581,-0.09998825463334637,0.006432628674007956,-0.0028478226758392733,-0.024113137714533606,-0.03220668042518249,-0.12815905321479715,-0.02504629358369581,-0.03220668042518249,0.12684755110606813,0.12957610526278726,0.11775086804909218,0.0,0.0,0.7409311571616127
2022-06-04,0.004326748833952898,0.014946314822654516,-0.02499910734415689,-0.022931802204447127,0.004231948545356579,0.004326748833952898,-0.36626460293068186,-0.03212096397300701,-0.016172936789104142,0.0028763421019377677,0.014946314822654516,-0.41672602388151436,0.004326748833952898,0.014946314822654516,0.12934128963953037,0.12684755110606813,0.12957610526278726,0.0,0.0,0.7409311571616127
2022-06-05,0.00247203631266113,0.0019956927348694364,0.0043418135574486705,0.006253797444854214,0.0025235032064017116,0.00247203631266113,0.040734227894398956,0.014983006144220656,0.008595226896876085,0.014615751363499019,0.0019956927348694364,0.019870434688484817,0.00247203631266113,0.0019956927348694364,0.14637521460285013,0.12934128963953037,0.12684755110606813,0.0,0.0,0.7409311571616127
2022-06-06,0.048952630028413324,0.029960430041737984,0.002519380606170074,0.052312911207542445,0.010811301298801146,0.048952630028413324,0.8505084985926421,0.0021184240291030054,0.04883776249976424,0.015675207696295823,0.029960430041737984,0.8664126027479473,0.048952630028413324,0.029960430041737984,0.16263571036056007,0.14637521460285013,0.12934128963953037,0.0,0.0,0.7409311571616127
2022-06-07,-0.006859698773187373,-0.024332589842456676,0.0488614224897177,-0.006424306701838578,-0.019485523941736194,-0.006859698773187373,0.2761932006172858,0.02973896971085943,-0.02721397915467494,-0.04187095238352878,-0.024332589842456676,0.4541343149179826,-0.006859698773187373,-0.024332589842456676,0.14410882341074438,0.16263571036056007,0.14637521460285013,0.0,0.0,0.7409311571616127
2022-06-08,-0.03020730515832104,-0.01128750197501005,-0.007021022850231207,-0.007494269886752392,0.02158595568559951,-0.03020730515832104,-0.25824536156355815,-0.024327548759944917,-0.017305616755495468,0.023602004495404838,-0.01128750197501005,-0.24890015087066697,-0.03020730515832104,-0.01128750197501005,0.1537753152622052,0.14410882341074438,0.16263571036056007,0.0,0.0,0.7409311571616127
2022-06-09,-0.003387708269364409,-0.0020886896458599535,-0.03005318391895251,-0.020617752028041725,0.0025334058200956466,-0.003387708269364409,-0.2827206427230663,-0.011348813510804967,-0.001847915482255047,0.00544355592234691,-0.0020886896458599535,-0.33414076665982106,-0.003387708269364409,-0.0020886896458599535,0.1429994910291572,0.1537753152622052,0.14410882341074438,0.0,0.0,0.7409311571616127
2022-06-10,-0.03414563715680452,-0.06971840279684127,-0.0034733823811072817,-0.01187553547043585,-0.03471385475540745,-0.03414563715680452,0.3768887160917458,-0.0021315018992398294,-0.016245507019921224,-0.06541699887007979,-0.06971840279684127,0.5403822520521813,-0.03414563715680452,-0.06971840279684127,0.12820110301398957,0.1429994910291572,0.1537753152622052,-1.0,-0.03414563715680452,0.7229001295604921
2022-06-11,-0.024858994495164377,-0.08130651657115606,-0.0340635276942759,-0.027901141260921136,-0.025603210824752032,-0.024858994495164377,-0.08775103868017509,-0.06954950297180162,-0.06580611181459084,-0.09401937395514193,-0.08130651657115606,0.14171226124159375,-0.024858994495164377,-0.08130651657115606,0.07943416245688875,0.12820110301398957,0.1429994910291572,-1.0,-0.024858994495164377,0.71002371919575
2022-06-12,-0.056351073137826724,-0.05520619538595595,-0.02445110916411941,-0.03058407718300138,-0.05218704288825693,-0.056351073137826724,0.25385377712288504,-0.08108740520171409,-0.08313460942119255,-0.04701602497978441,-0.05520619538595595,0.11066294135067878,-0.056351073137826724,-0.05520619538595595,-0.1488667889502472,0.07943416245688875,0.12820110301398957,-1.0,-0.056351073137826724,0.6809583315074013
2022-06-13,-0.15974726027617203,-0.16650362093294369,-0.057657136362938566,-0.05989245119788944,-0.17268061626234554,-0.15974726027617203,0.9964323003796933,-0.056433688059190246,-0.059080821585911436,-0.17702169419880753,-0.16650362093294369,0.9246812129563782,-0.15974726027617203,-0.16650362093294369,-0.10199129307236664,-0.1488667889502472,0.07943416245688875,0.0,0.0,0.6809583315074013
2022-06-14,-0.012477914053041661,0.0058776186564533095,-0.15893705020731008,-0.14094254666149442,-0.053765665130954265,-0.012477914053041661,-0.25351651122034624,-0.16572536122219494,-0.13547392994745056,-0.07381570087126077,0.0058776186564533095,-0.2620511837096454,-0.012477914053041661,0.0058776186564533095,-0.10439616093391373,-0.10199129307236664,-0.1488667889502472,0.0,0.0,0.6809583315074013
2022-06-15,0.01648355417709846,0.017780176430609806,-0.012951620261825614,-0.01634650050149744,-0.0368692713096026,0.01648355417709846,0.07853370646227154,0.005654094052352843,-0.01265037524917767,-0.06304702670599849,0.017780176430609806,0.1263860672654531,0.01648355417709846,0.017780176430609806,-0.09011445937599198,-0.10439616093391373,-0.10199129307236664,0.0,0.0,0.6809583315074013
2022-06-16,-0.09707194434960298,-0.13418330070586004,0.01710045627144896,0.009992195322576114,0.004304092919700908,-0.09707194434960298,-0.4321100730213403,0.01835741587402029,0.007692745822916347,0.032271474655173105,-0.13418330070586004,-0.4963326679270902,-0.09707194434960298,-0.13418330070586004,-0.07874218490690912,-0.09011445937599198,-0.10439616093391373,0.0,0.0,0.6809583315074013
2022-06-17,0.004407495444594733,0.01759673482453694,-0.09703031420872343,-0.07108377840833391,0.0030245390329570743,0.004407495444594733,-0.12992423368186867,-0.13425370682626003,-0.10726643903677602,0.0019674728828280585,0.01759673482453694,-0.2282769117764858,0.004407495444594733,0.01759673482453694,-0.0862353151725282,-0.07874218490690912,-0.09011445937599198,0.0,0.0,0.6809583315074013
