Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-11-16,0.04766502135260464,0.027663890831452376,-0.007005322486784982,0.042986202658802375,0.0055194660047726,0.04766502135260464,0.3328377088598502,-0.027362630745118466,0.00615397183105304,0.011918755901566769,0.027663890831452376,0.10987140766518122,0.04766502135260464,0.027663890831452376,0.5305042752429187,0.04002585745237123,0.12414895422529541,-1.0,0.04766502135260464,0.7794644067595811
2020-11-17,0.05559276937282975,0.044396563964784974,0.04575918821488689,0.05748857272774255,0.04306098638389266,0.05559276937282975,0.23726132692609836,0.03764343161107542,0.03967217181076288,0.03428717943729631,0.044396563964784974,0.27547875808620303,0.05559276937282975,0.044396563964784974,0.34741880698851485,0.5305042752429187,0.04002585745237123,-1.0,0.05559276937282975,0.8091154930547548
2020-11-18,0.008988152900985202,-0.001823646722940775,0.05750435967194001,0.03436045933735343,0.047593298327435196,0.008988152900985202,0.25785089854772303,0.03432376702436257,0.020255180031876208,0.010969202173851889,-0.001823646722940775,0.22525377304100447,0.008988152900985202,-0.001823646722940775,-1.6961256616099807,0.34741880698851485,0.5305042752429187,-1.0,0.008988152900985202,0.8140892656741174
2020-11-19,0.0007348899162549216,-0.016379350617824917,0.008992247135318543,-0.014918076617841614,0.0017085574642576873,0.0007348899162549216,-0.24619981849628347,-0.0018024771910809534,-0.024142634224490145,-0.00027200635939339524,-0.016379350617824917,-0.3023607253068714,0.0007348899162549216,-0.016379350617824917,-0.012795980687435045,-1.6961256616099807,0.34741880698851485,-1.0,0.0007348899162549216,0.8144984842820125
2020-11-20,0.045137820846602006,0.08081356321758748,0.0007426847472189468,0.036075940088871494,0.02204740564691532,0.045137820846602006,0.00021139849393092547,-0.016370926155739096,0.06975026233695591,0.012727424161038003,0.08081356321758748,0.493510422451076,0.045137820846602006,0.08081356321758748,0.1963716016821679,-0.012795980687435045,-1.6961256616099807,-1.0,0.045137820846602006,0.8393354996208446
2020-11-21,0.0011233347035009,0.07796466688339021,0.04513827417439842,0.00870359342364635,0.038194995276540356,0.0011233347035009,0.07183374752959248,0.0808112501148539,0.07129347241209505,0.06913510827323188,0.07796466688339021,0.11417940753779532,0.0011233347035009,0.07796466688339021,-0.002930421546594282,0.1963716016821679,-0.012795980687435045,1.0,0.07796466688339021,0.8826671038139593
2020-11-22,-0.014602889964538845,0.015617271492200935,0.0011232296991623425,-0.013077958444853599,-0.041908455244193066,-0.014602889964538845,0.04111512877060686,0.07796460234740277,0.05296915360148269,0.020386115892869094,0.015617271492200935,0.05829092043519535,-0.014602889964538845,0.015617271492200935,-0.351053970555793,-0.002930421546594282,0.1963716016821679,-1.0,-0.014602889964538845,0.8740682454230745
2020-11-23,-0.000320133845930215,0.09028633587462331,-0.014602051813847106,0.0012016196051480854,0.01864099015125209,-0.000320133845930215,0.035384271250713084,0.015601609678956185,0.052841846020817096,0.07142238592620265,0.09028633587462331,0.24150959584297071,-0.000320133845930215,0.09028633587462331,0.008349581180038196,-0.351053970555793,-0.002930421546594282,-1.0,-0.000320133845930215,0.8738816702167798
2020-11-24,0.040478046632625775,-0.007488280314670304,-0.00027228896781006373,0.034035124344354184,0.007102984156083458,0.040478046632625775,0.20421678869986426,0.09042630041603372,0.01833773479125611,0.0772221441043055,-0.007488280314670304,-0.1463222519465719,0.040478046632625775,-0.007488280314670304,-1.889782470093194,0.008349581180038196,-0.351053970555793,-1.0,0.040478046632625775,0.8971932372869613
2020-11-25,-0.01964382784787766,-0.05499460748003315,0.04026103469487241,0.0022065722723334513,0.02495994342520569,-0.01964382784787766,-0.15075331677357717,-0.007593351960479167,-0.025885241721654184,-0.05753070977177921,-0.05499460748003315,-0.13715739134837934,-0.01964382784787766,-0.05499460748003315,0.22536694683972944,-1.889782470093194,0.008349581180038196,1.0,-0.05499460748003315,0.8640783171583934
2020-11-26,-0.08442706722639481,-0.09091766638538712,-0.01960648402313847,-0.027057946405854683,-0.12002011447465388,-0.08442706722639481,0.40462900396541346,-0.055285698446918774,-0.04867456812747972,-0.13253147119150377,-0.09091766638538712,0.5483493340029726,-0.08442706722639481,-0.09091766638538712,0.42962048654581586,0.22536694683972944,-1.889782470093194,0.0,0.0,0.8640783171583934
2020-11-27,-0.0024617591448197196,-0.0025201063807008817,-0.0841398428602087,-0.07533341656712778,0.010726456777750748,-0.0024617591448197196,-0.3666368278069816,-0.09010597266637821,-0.07793795347624033,0.024192307440874083,-0.0025201063807008817,-0.45887656834615476,-0.0024617591448197196,-0.0025201063807008817,0.43759228944386497,0.42962048654581586,0.22536694683972944,-1.0,-0.0024617591448197196,0.8626530260687675
2020-11-28,0.03559722915754793,0.04007021428140933,-0.0023889864785778814,0.023440267483160193,0.023249344178812192,0.03559722915754793,-0.16163590903167657,-0.0029102651395926937,0.03253286214189033,0.021886200301639125,0.04007021428140933,-0.12244364133680585,0.03559722915754793,0.04007021428140933,0.3943306413748724,0.43759228944386497,0.42962048654581586,-1.0,0.03559722915754793,0.8830179875427817
2020-11-29,0.02596712538731971,0.06972534679646114,0.035452785961641364,0.024066926756032503,0.03834653037436886,0.02596712538731971,-0.04500111030105747,0.03992917715910327,0.052108063030791074,0.046961211157644955,0.06972534679646114,0.016741357000995105,0.02596712538731971,0.06972534679646114,0.18630727805850594,0.3943306413748724,0.43759228944386497,1.0,0.06972534679646114,0.9230956562124816
2020-11-30,0.07967832801396635,0.06788350107386454,0.025885832640852424,0.08016104314630845,0.035264021050317895,0.07967832801396635,0.5330039583392889,0.06965439219533165,0.06700999062776614,0.07434428121619763,0.06788350107386454,0.35021434032919885,0.07967832801396635,0.06788350107386454,0.4987131279670165,0.18630727805850594,0.3943306413748724,0.0,0.0,0.9230956562124816
2020-12-01,-0.04192625951044282,-0.04475677961558855,0.0800649941373981,0.0048969388989283935,0.007899497394572297,-0.04192625951044282,0.039917011752167886,0.06828093614852393,0.032377651771544835,0.0003782541254742089,-0.04475677961558855,0.34039264292915306,-0.04192625951044282,-0.04475677961558855,0.39376956272475067,0.4987131279670165,0.18630727805850594,-1.0,-0.04192625951044282,0.8975014097156874
2020-12-02,0.021171823185194727,0.018777021338771238,-0.042377261753058226,-0.027090860581672982,0.0014079786594440868,0.021171823185194727,-0.24672695688337953,-0.045212255014035474,-0.04902401592240058,0.012220397140489503,0.018777021338771238,-0.3788103240378551,0.021171823185194727,0.018777021338771238,0.4636582653944173,0.39376956272475067,0.4987131279670165,-1.0,0.021171823185194727,0.9099658724666411
2020-12-03,0.012723580680175761,0.030678218435329363,0.021497029084215802,0.013354926453072125,0.03150617328107885,0.012723580680175761,-0.14596726066627075,0.01906753634027436,0.030512502445357415,0.016596968622855757,0.030678218435329363,-0.043658616895806746,0.012723580680175761,0.030678218435329363,0.16046023322916625,0.4636582653944173,0.39376956272475067,0.0,0.0,0.9099658724666411
2020-12-04,-0.038344949058079725,-0.07678592848328947,0.012550346094762022,-0.0028000906378489177,-0.012078325680428104,-0.038344949058079725,0.06082215307687133,0.030517617465749547,-0.005573987340003472,-0.03240075410808507,-0.07678592848328947,0.011854130280022357,-0.038344949058079725,-0.07678592848328947,0.19362209601657274,0.16046023322916625,0.4636582653944173,1.0,-0.07678592848328947,0.8630035255873371
2020-12-05,0.024303237423597412,0.047845914887590935,-0.0384935110482264,-0.01798717677031636,-0.0057227840533803365,0.024303237423597412,-0.19573267118478643,-0.0768175325051913,-0.0361685050022581,-0.010850270195336353,0.047845914887590935,-0.1738065058262216,0.024303237423597412,0.047845914887590935,0.1943191741820511,0.19362209601657274,0.16046023322916625,1.0,0.047845914887590935,0.8902879548517239
2020-12-06,0.009965977245154134,0.008906433191264718,0.024376165513126713,0.012006544242442851,0.01655180050721894,0.009965977245154134,-0.07153097418797305,0.047810872675005056,0.017091099193625947,0.03783495642015411,0.008906433191264718,-0.1635142852502639,0.009965977245154134,0.008906433191264718,0.4563481891467462,0.1943191741820511,0.19362209601657274,-1.0,0.009965977245154134,0.8961453365171635
2020-12-07,-0.007934312410408761,-0.01672281499383932,0.009864646872520977,0.0010999265104045808,0.001759351911929663,-0.007934312410408761,0.06335875063179985,0.008764212571876762,-0.006384434661388716,0.0017400518558639,-0.01672281499383932,-0.05051965802808378,-0.007934312410408761,-0.01672281499383932,0.16545929480728394,0.4563481891467462,0.1943191741820511,0.0,0.0,0.8961453365171635
2020-12-08,-0.0453576006387062,-0.06254293959158741,-0.007837388155233604,-0.006611927972394405,-0.03492643208915536,-0.0453576006387062,0.17831154165944607,-0.016444580664765063,-0.013544664532743611,-0.05629962186953397,-0.06254293959158741,0.343122512043877,-0.0453576006387062,-0.06254293959158741,0.2752387165545011,0.16545929480728394,0.4563481891467462,-1.0,-0.0453576006387062,0.8689330631053599
2020-12-09,0.012705073309037251,0.033616499701109914,-0.0453660840562492,-0.03408023849755615,-0.018303198601870463,0.012705073309037251,0.08608038176111577,-0.06269278405412082,-0.029362167642781878,-0.035243274821756376,0.033616499701109914,0.10118790776028885,0.012705073309037251,0.033616499701109914,0.11385349391615,0.2752387165545011,0.16545929480728394,1.0,0.033616499701109914,0.8882628145440977
2020-12-10,-0.015572121156616547,-0.024064691319026776,0.012685744464485227,-0.00391887643705946,0.0011997168681259218,-0.015572121156616547,-0.2577903728032489,0.033726315432795806,-0.004656654218684109,0.031492860239611176,-0.024064691319026776,-0.2638342585955602,-0.015572121156616547,-0.024064691319026776,0.2361974881303821,0.11385349391615,0.2752387165545011,0.0,0.0,0.8882628145440977
2020-12-11,-0.011283218109780502,-0.024802031631535493,-0.01559664096965574,-0.015352833248888365,-0.018796571727026423,-0.011283218109780502,0.09286790765358721,-0.024105897114712338,-0.024753647370066356,-0.02177657198949068,-0.024802031631535493,-0.04915475548030501,-0.011283218109780502,-0.024802031631535493,0.14348329257842699,0.2361974881303821,0.11385349391615,1.0,-0.024802031631535493,0.873555971258572
2020-12-12,0.041240151721379625,0.041718703731370654,-0.011640943577740148,0.03564054667326966,0.02420653303257514,0.041240151721379625,-0.22088608468544746,-0.02519415942621983,0.023132131139113277,0.013822608757231736,0.041718703731370654,-0.23103910410208073,0.041240151721379625,0.041718703731370654,0.39337318945338956,0.14348329257842699,0.2361974881303821,-1.0,0.041240151721379625,0.8972957943801125
2020-12-13,0.018013866983980886,0.037103585490145585,0.04184986468701002,0.02441835857212027,0.03814083183281314,0.018013866983980886,0.16999765998616612,0.04221447294864977,0.03565398245378515,0.035434258142340136,0.037103585490145585,0.0627823926519202,0.018013866983980886,0.037103585490145585,0.14794733665550847,0.39337318945338956,0.14348329257842699,-1.0,0.018013866983980886,0.9079094132303785
2020-12-14,0.005446642655266398,-0.006193431308962327,0.017957716347092534,-0.003943730270011714,0.014859187541923058,0.005446642655266398,-0.1169515185929737,0.03723573717081741,-0.0055378458699542055,0.022233768356650918,-0.006193431308962327,-0.10413466499087287,0.005446642655266398,-0.006193431308962327,-0.5134659754980455,0.14794733665550847,0.39337318945338956,-1.0,0.005446642655266398,0.9111537933711399
2020-12-15,0.008855135259981495,0.005707094951707736,0.005350245562631306,0.011391197537163,0.0035309440940358705,0.008855135259981495,0.18990768445296435,-0.006376386785216459,0.00974568864961034,0.006082592283777943,0.005707094951707736,0.14777661955645738,0.008855135259981495,0.005707094951707736,0.677562900514114,-0.5134659754980455,0.14794733665550847,1.0,0.005707094951707736,0.9145604840067096
2020-12-16,0.09751836309514528,0.07945327683237835,0.008931217992164564,0.09904735553482902,0.011450546168091602,0.09751836309514528,0.6606476879907257,0.005728238469028479,0.06774462241129342,0.002428986288479207,0.07945327683237835,0.6959203388171111,0.09751836309514528,0.07945327683237835,0.5087835618890597,0.677562900514114,-0.5134659754980455,1.0,0.07945327683237835,0.9610784772775485
2020-12-17,0.07013245133867341,0.010511356250089365,0.0973042318104167,0.10176435503866821,0.10033825408587904,0.07013245133867341,0.6073000500754966,0.07936410953172923,0.058422169525291334,0.08025279439906896,0.010511356250089365,0.6108700796842448,0.07013245133867341,0.010511356250089365,2.8818249255758297,0.5087835618890597,0.677562900514114,-1.0,0.07013245133867341,1.003475083878618
2020-12-18,0.014593135822884129,0.018577647939548747,0.07032197249537941,-0.017090233970274538,0.05486953183334231,0.014593135822884129,-0.4341736505279895,0.01063078362236447,-0.01652503147616413,0.005736290980960845,0.018577647939548747,-0.3816093681745576,0.014593135822884129,0.018577647939548747,0.1930053701500729,2.8818249255758297,0.5087835618890597,1.0,0.018577647939548747,1.0151734126918925
2020-12-19,0.03163075154837203,0.006850763657229253,0.014296981779691409,0.03645890239872296,0.019047487841695077,0.03163075154837203,-0.04705245556888071,0.018209527042729823,0.009160259363387713,0.02255079425534734,0.006850763657229253,-0.18566601711647113,0.03163075154837203,0.006850763657229253,1.8639009420716723,0.1930053701500729,2.8818249255758297,-1.0,0.03163075154837203,1.0351423771314874
2020-12-20,-0.01644490454985592,-0.03186280386564,0.03150930000412866,0.005140140762724066,0.01407305833396233,-0.01644490454985592,-0.016714969260584134,0.006967130156806833,-0.01322710591586973,-0.033407367832843704,-0.03186280386564,0.04247261908865596,-0.01644490454985592,-0.03186280386564,0.02594720735177093,1.8639009420716723,0.1930053701500729,1.0,-0.03186280386564,1.0143824669069041
2020-12-21,-0.028717656479103182,-0.04460813155249255,-0.016231428678069593,-0.0061825623907553195,-0.04269725644443112,-0.028717656479103182,0.21161709177150057,-0.03166011239908417,-0.01981615195441444,-0.03868455388288372,-0.04460813155249255,0.07802403244602885,-0.028717656479103182,-0.04460813155249255,0.08292338147494746,0.02594720735177093,1.8639009420716723,1.0,-0.04460813155249255,0.9855383975740719
2020-12-22,0.042974334095805755,0.04105539884074627,-0.028985380634418023,-0.011225281606168092,0.012240344182888219,0.042974334095805755,-0.036662634641355996,-0.0452670623769621,-0.018195904975441435,-0.01878059320417169,0.04105539884074627,0.022635778174945553,0.042974334095805755,0.04105539884074627,0.2645381345445771,0.08292338147494746,0.02594720735177093,-1.0,0.042974334095805755,1.0121167140670604
2020-12-23,-0.022776055438033516,-0.0805532804990381,0.04334183793254609,0.009860817721541792,0.0165863117758156,-0.022776055438033516,0.15789611566701334,0.04168558719470683,0.003221979232289618,-0.04950834539434856,-0.0805532804990381,0.034960450349430516,-0.022776055438033516,-0.0805532804990381,-0.08765315481555853,0.2645381345445771,0.08292338147494746,-1.0,-0.022776055438033516,0.9975124649345676
2020-12-24,0.021281190940612982,0.04778461622112218,-0.02278076119724015,-0.01066213439915109,-0.0010985053047313231,0.021281190940612982,-0.1967968233841768,-0.07984719880826452,-0.036582613410584885,0.014690652703929663,0.04778461622112218,-0.061855303480057744,0.021281190940612982,0.04778461622112218,-0.011639918633041108,-0.08765315481555853,0.2645381345445771,-1.0,0.021281190940612982,1.0108558244086927
2020-12-25,0.03913227940938091,0.02420430689984565,0.021229039386892135,0.039622613756532976,0.030120655489177306,0.03913227940938091,0.02404133078112136,0.04693934827497648,0.03135506626993134,0.06477013504785312,0.02420430689984565,-0.055630578226087635,0.03913227940938091,0.02420430689984565,0.5340455159546863,-0.011639918633041108,-0.08765315481555853,1.0,0.02420430689984565,1.0261346862386975
2020-12-26,0.07185327832809496,0.015046214535492375,0.03975151231262952,0.08126104803418888,0.04513426297848544,0.07185327832809496,0.1489063541175084,0.02443523814561499,0.027896242199489718,0.01978390757226789,0.015046214535492375,0.09172429063428833,0.07185327832809496,0.015046214535492375,1.9405826751978712,0.5340455159546863,-0.011639918633041108,-1.0,0.07185327832809496,1.0712053821867855
2020-12-27,-0.0062314920850786715,0.07361415859069909,0.07141695935425751,0.05879053063630568,0.057093251570193626,-0.0062314920850786715,0.3754656391825102,0.014986637496999355,0.09323823655760677,0.01770784604561948,0.07361415859069909,0.7677211231474792,-0.0062314920850786715,0.07361415859069909,-0.2996556141853382,1.9405826751978712,0.5340455159546863,-1.0,-0.0062314920850786715,1.067100355962438
2020-12-28,0.03092663485588698,0.06995611391998069,-0.005996767811736747,-0.03180506944061834,0.010989222945742227,0.03092663485588698,-0.26208152936223317,0.07441362016629283,0.04847414158774521,0.08732738590178957,0.06995611391998069,-0.07170303606545436,0.03092663485588698,0.06995611391998069,-0.0539842633345984,-0.2996556141853382,1.9405826751978712,-1.0,0.03092663485588698,1.0871850330224382
2020-12-29,0.010250355112868093,0.0015372492130329984,0.030478052518839283,-0.000671457528492958,-0.008407540382128542,0.010250355112868093,-0.07727370174714387,0.0690171136405624,-0.010624885591468236,0.013090643225744936,0.0015372492130329984,-0.2275515605738102,0.010250355112868093,0.0015372492130329984,2.6570375109696487,-0.0539842633345984,-0.2996556141853382,-1.0,0.010250355112868093,1.09395635743378
2020-12-30,0.054034499850387885,0.027475410142453693,0.010275505634800064,0.05725167226126748,0.05282546003354849,0.054034499850387885,0.13302485331994962,0.0015254637709876118,0.02215634930218635,0.04166654909059608,0.027475410142453693,-0.07568451530811471,0.054034499850387885,0.027475410142453693,0.569846249434211,2.6570375109696487,-0.0539842633345984,-1.0,0.054034499850387885,1.1292645652369069
2020-12-31,0.005574281038085438,-0.018381058140691575,0.05414764291566909,0.010613707783068582,0.030771183448519368,0.005574281038085438,-0.08837402718943721,0.027552367647045273,-5.01678843978226e-06,0.0076603264186745346,-0.018381058140691575,-0.19472739300240915,0.005574281038085438,-0.018381058140691575,-0.43630085576309924,0.569846249434211,2.6570375109696487,1.0,-0.018381058140691575,1.1167475566349438
2021-01-01,0.012841708408869223,-0.010078365039673964,0.005285271383553614,0.01216452374103727,0.021331604732045983,0.012841708408869223,-0.12885612273661484,-0.01851753655056887,-0.006758052511797175,-0.009249216028233143,-0.010078365039673964,-0.019734725723857482,0.012841708408869223,-0.010078365039673964,-0.8589186990420692,-0.43630085576309924,0.569846249434211,-1.0,0.012841708408869223,1.1253485305210627
2021-01-02,0.09372577639540935,0.06047286631119175,0.013190494022438548,0.12008158610977482,0.009984718699576067,0.09372577639540935,0.6662145503621242,-0.009903269848776541,0.05018222924901439,-0.0023378124587681848,0.06047286631119175,0.44599801328308364,0.09372577639540935,0.06047286631119175,0.40605313295619877,-0.8589186990420692,-0.43630085576309924,-1.0,0.09372577639540935,1.1867334046169589
2021-01-03,0.020380066800975483,0.2594753293956862,0.09371291116231273,0.04383761933430819,0.10178805392661872,0.020380066800975483,0.15913574711924205,0.060390240861535105,0.2793174506120826,0.07443453770709052,0.2594753293956862,1.289700992840833,0.020380066800975483,0.2594753293956862,-0.2574579927296772,0.40605313295619877,-0.8589186990420692,1.0,0.2594753293956862,1.3524843717748642
2021-01-04,-0.024712000360334718,0.06635041674388553,0.02121237376413032,-0.03375869701666778,-0.10387893669443982,-0.024712000360334718,0.031757867825411124,0.26151568819888915,0.14566789644715872,0.18241408732321585,0.06635041674388553,0.2598540262601672,-0.024712000360334718,0.06635041674388553,-0.4586696614737033,-0.2574579927296772,0.40605313295619877,-1.0,-0.024712000360334718,1.3339929025807706
2021-01-05,0.06319658000613337,0.057461231702209625,-0.025415546425229807,0.029825495497095122,0.05216879772822769,0.06319658000613337,-0.16776204449464316,0.06595297939822076,-0.02065380844520215,0.08166774390219023,0.057461231702209625,-0.2706082399931429,0.06319658000613337,0.057461231702209625,0.2151832922150292,-0.4586696614737033,-0.2574579927296772,-1.0,0.06319658000613337,1.3794911076684173
2021-01-06,0.08331071417326141,0.09736862255513934,0.06368857783401105,0.07091406181676252,0.10895824845565705,0.08331071417326141,0.11461755227148718,0.057135185147418666,0.07088644590772541,0.07845686481795178,0.09736862255513934,0.07617456007746903,0.08331071417326141,0.09736862255513934,0.10148265395626431,0.2151832922150292,-0.4586696614737033,1.0,0.09736862255513934,1.449819363821732
2021-01-07,0.0691574669750421,0.015380441218393326,0.08291567542177791,0.08949823449405758,0.08883311830759344,0.0691574669750421,0.1258172195022671,0.09725056996376602,0.060483935678318446,0.09698033997843591,0.015380441218393326,-0.09467326693741351,0.0691574669750421,0.015380441218393326,1.7419180682609539,0.10148265395626431,0.2151832922150292,-1.0,0.0691574669750421,1.501398254377774
2021-01-08,0.0362338992996023,-0.0012082756724967059,0.0691724838888117,0.04396104907422327,0.009521347457032814,0.0362338992996023,0.03946783797941689,0.014808249881928859,-0.006823806697546675,-0.07825783635486461,-0.0012082756724967059,0.09555196153361889,0.0362338992996023,-0.0012082756724967059,-6.982375499370764,1.7419180682609539,0.10148265395626431,-1.0,0.0362338992996023,1.5291693629080942
2021-01-09,-0.013311135341493308,0.04646320835871487,0.03572402043617107,-0.012167494772248877,0.05815194241864141,-0.013311135341493308,-0.29649406540073897,-0.001816864047051503,0.023585855367340924,0.09868103720139842,0.04646320835871487,-0.25040633154237224,-0.013311135341493308,0.04646320835871487,-0.12034300269952077,-6.982375499370764,1.7419180682609539,-1.0,-0.013311135341493308,1.5186882225563767
2021-01-10,-0.047152573214749416,-0.014699009060386903,-0.013102223236938326,-0.00038999949659235256,-0.07686451609282752,-0.047152573214749416,0.29034166195525923,0.046685237791327605,0.033787309768326335,0.01052651794358761,-0.014699009060386903,0.22218304945601441,-0.047152573214749416,-0.014699009060386903,0.6854844890429591,-0.12034300269952077,-6.982375499370764,-1.0,-0.047152573214749416,1.481166808518614
2021-01-11,-0.07273315912449108,-0.13634523092842832,-0.04739099550901105,-0.07420680716087191,-0.15103752524542546,-0.07273315912449108,0.5418781514394218,-0.015027405208247524,-0.06402667002106732,-0.22582192291697956,-0.13634523092842832,0.4952784038213378,-0.07273315912449108,-0.13634523092842832,0.06023638714921271,0.6854844890429591,-0.12034300269952077,1.0,-0.13634523092842832,1.3698506920696283
2021-01-12,-0.046214502171538774,-0.0428482439504031,-0.07380516001691806,-0.046366746829284544,0.07032422619593715,-0.046214502171538774,-0.3936674191007141,-0.13720120965069427,-0.08907787598032557,0.09497178686033436,-0.0428482439504031,-0.38263855615428277,-0.046214502171538774,-0.0428482439504031,0.18715853078310685,0.06023638714921271,0.6854844890429591,-1.0,-0.046214502171538774,1.3347732886409631
2021-01-13,0.10003249550509552,0.08367061246989871,-0.04508452750867009,0.028205499883940055,-0.0034653090393351738,0.10003249550509552,-0.07233816787573188,-0.04114346963417148,-0.012966595627885935,-0.01798551786016478,0.08367061246989871,-0.1969565901156286,0.10003249550509552,0.08367061246989871,0.21333585721203166,0.18715853078310685,0.06023638714921271,-1.0,0.10003249550509552,1.4058859257752303
2021-01-14,0.050138030111625875,0.07757191852287426,0.10054477682164031,0.06293744071791973,0.13146963889146956,0.050138030111625875,-0.08287151491179268,0.0828656123754814,0.09681817629075318,0.09905164209302031,0.07757191852287426,0.10963619565486282,0.050138030111625875,0.07757191852287426,0.08174384991249348,0.21333585721203166,0.18715853078310685,1.0,0.07757191852287426,1.462790866472404
2021-01-15,-0.06027358971670127,-0.03826032525754719,0.04907146119380923,-0.009725550755517287,-0.059914802923222155,-0.06027358971670127,0.06515292532349104,0.08108606097471682,0.00509802413300231,-0.002140522923261723,-0.03826032525754719,0.07665528794369258,-0.06027358971670127,-0.03826032525754719,0.30270112667413096,0.08174384991249348,0.21333585721203166,-1.0,-0.06027358971670127,1.4153691341558132
2021-01-16,-0.017575563040677422,0.052655044668727724,-0.05963368145044601,-0.04329062266146877,0.02810087621177182,-0.017575563040677422,-0.14838337587158668,-0.041275900838573465,0.0316253851956787,0.06133805593548303,0.052655044668727724,-0.10154551209957519,-0.017575563040677422,0.052655044668727724,-0.15776264602856047,0.30270112667413096,0.08174384991249348,-1.0,-0.017575563040677422,1.4019722104208194
