Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-01-23,-0.005397055122244532,-0.010905022905039141,0.008524513858779947,0.0006411078516292967,0.0072300969900815915,-0.005397055122244532,0.022608318360142432,0.01368839137557587,-0.0020185346879065813,0.014823993929306445,-0.010905022905039141,0.0017413438218800703,-0.005397055122244532,-0.010905022905039141,0.025800529045635765,0.00130699379792556,0.0,0.0,0.0,0.6900988870266124
2019-01-24,0.00439104360848841,-0.0007638968822354375,-0.005840119574533675,-0.001926673470760254,0.0010598810177762097,0.00439104360848841,-0.031449077588067254,-0.010538200470602388,-0.0116451271115382,-0.0031780444376846573,-0.0007638968822354375,-0.014121804087007805,0.00439104360848841,-0.0007638968822354375,0.026515521645329308,0.025800529045635765,0.00130699379792556,-1.0,0.00439104360848841,0.6922853140505286
2019-01-25,-0.0003053736335224544,-0.0083888773754488,0.006385865576705507,-0.0008737808623492382,0.0018224907798096712,-0.0003053736335224544,0.0005659447297599041,0.0011252213387795695,-0.0019410881366485055,-0.001522698453421678,-0.0083888773754488,0.03413082991088756,-0.0003053736335224544,-0.0083888773754488,-0.09326535571998165,0.026515521645329308,0.025800529045635765,0.0,0.0,0.6922853140505286
2019-01-26,0.0007485431486600191,0.0009486072518172239,-0.0021275903126116713,0.011626407772868497,0.004963795727153553,0.0007485431486600191,-0.03183994651539801,-0.010386737363565213,0.0023863595591746556,0.0012986354316171234,0.0009486072518172239,-0.07468720740643231,0.0007485431486600191,0.0009486072518172239,-0.09027661327042619,-0.09326535571998165,0.026515521645329308,0.0,0.0,0.6922853140505286
2019-01-27,-0.005133888120898322,-0.026469943305171495,0.001381199169802061,-0.011562925375231958,-0.007263452514532087,-0.005133888120898322,0.09269375171840011,0.0011754169307895967,-0.01184498473625073,-0.022204467021878838,-0.026469943305171495,0.150779353837166,-0.005133888120898322,-0.026469943305171495,-0.07578456661879455,-0.09027661327042619,-0.09326535571998165,0.0,0.0,0.6922853140505286
2019-01-28,-0.03167312037855241,-0.0600969789410275,-0.0056604224683316495,-0.007174859648608312,-0.035885650961551385,-0.03167312037855241,0.24021483723426695,-0.027680659854733447,-0.02568596310102067,-0.08878620110065372,-0.0600969789410275,0.2129074216595086,-0.03167312037855241,-0.0600969789410275,-0.07492901957524355,-0.07578456661879455,-0.09027661327042619,0.0,0.0,0.6922853140505286
2019-01-29,-0.006435330653293936,-0.009304442264207902,-0.032199767539818236,-0.03085955718650968,-0.011169085357395803,-0.006435330653293936,-0.1464439383909777,-0.05793586728699329,-0.05737133509567993,0.00641366539685384,-0.009304442264207902,-0.13854807739273745,-0.006435330653293936,-0.009304442264207902,-0.07942157507432539,-0.07492901957524355,-0.07578456661879455,0.0,0.0,0.6922853140505286
2019-01-30,0.01103927096757329,0.031338846290313915,-0.007199215792921598,0.00549741522032221,0.008400361298451786,0.01103927096757329,0.009827296356625714,-0.012319402127212387,0.021342569936255718,0.008120890412692372,0.031338846290313915,-0.008980859158093546,0.01103927096757329,0.031338846290313915,-0.05862644611833291,-0.07942157507432539,-0.07492901957524355,0.0,0.0,0.6922853140505286
2019-01-31,-0.008143269325041613,-0.016954997884723433,0.01205384695327627,0.0027552633248013603,0.005402664369958954,-0.008143269325041613,-0.020808062544137695,0.033143545209722625,0.00918548515319828,0.016038685829793176,-0.016954997884723433,-0.015855411227966187,-0.008143269325041613,-0.016954997884723433,-0.06369408606012836,-0.05862644611833291,-0.07942157507432539,0.0,0.0,0.6922853140505286
2019-02-01,0.008720183739189036,0.005125812913707728,-0.007133182724073817,-0.0008134062048327229,-0.00473451784553669,0.008720183739189036,-0.070015037223213,-0.01609804844413998,-0.016473617415888597,-0.013882623093543933,0.005125812913707728,-0.1016420091265322,0.008720183739189036,0.005125812913707728,-0.0477824781381757,-0.06369408606012836,-0.05862644611833291,0.0,0.0,0.6922853140505286
2019-02-02,0.009494265405179059,0.026210187718501032,0.006958107083325782,0.006091813694419024,0.010485850003973507,0.009494265405179059,-0.06478109054037784,0.002974709380712648,0.01854925593207568,0.016350035642551886,0.026210187718501032,-0.06143132673262375,0.009494265405179059,0.026210187718501032,-0.04794737438384612,-0.0477824781381757,-0.06369408606012836,0.0,0.0,0.6922853140505286
2019-02-03,-0.01620175471744556,-0.026601327938489683,0.00904363110616746,-0.0005390335023284232,-0.005666897553830541,-0.01620175471744556,-0.005459004685312463,0.028138120003935896,0.0015677459945357963,-0.001873547612927573,-0.026601327938489683,0.0562549433258932,-0.01620175471744556,-0.026601327938489683,-0.04335229031453256,-0.04794737438384612,-0.0477824781381757,1.0,-0.026601327938489683,0.6789070268755768
2019-02-04,-0.0014028164443861124,0.003060057225071633,-0.013915254628003026,-0.012825710852057415,-0.0015480044960247685,-0.0014028164443861124,0.057253147405322835,-0.02592529705630786,-0.019185876051699968,0.004724234126874727,0.003060057225071633,-0.010894178284065137,-0.0014028164443861124,0.003060057225071633,-0.05982507358165182,-0.04335229031453256,-0.04794737438384612,1.0,0.003060057225071633,0.6804139757573877
2019-02-05,0.0020824077305636735,-0.0035065540563441466,-0.0035361966198551587,0.0005535651541339615,0.0027160091784628193,0.0020824077305636735,-0.019721523532039376,2.1762659133228723e-05,-0.005209205552461849,-0.001471260888467163,-0.0035065540563441466,0.009621346346862847,0.0020824077305636735,-0.0035065540563441466,-0.20455745299480368,-0.05982507358165182,-0.04335229031453256,0.0,0.0,0.6804139757573877
2019-02-06,-0.015171430181290635,-0.023493561702091714,0.004092929085362629,-0.002603798337766583,-0.01546134296485202,-0.015171430181290635,0.0487124016344449,-0.0005468901021681294,-0.005229428022534788,-0.03718396785132316,-0.023493561702091714,0.030679003328748733,-0.015171430181290635,-0.023493561702091714,-0.19800966358103694,-0.20455745299480368,-0.05982507358165182,0.0,0.0,0.6804139757573877
2019-02-07,-0.004187789950119369,-0.003659836353758772,-0.015612833757934874,-0.011860810449420778,-0.0012790466795646882,-0.004187789950119369,-0.08705149390719402,-0.02541178569979663,-0.01404145333492579,0.014325326591875243,-0.003659836353758772,-0.10269133335149394,-0.004187789950119369,-0.003659836353758772,-0.19667964684342507,-0.19800966358103694,-0.20455745299480368,0.0,0.0,0.6804139757573877
2019-02-08,0.07863239318839477,0.14093272409288482,-0.003968743348996551,0.07808422059467124,-0.000941254728661356,0.07863239318839477,0.5455905649956272,-0.0018192952714261024,0.12961612574434334,-0.0020563219276068523,0.14093272409288482,0.5716421473937985,0.07863239318839477,0.14093272409288482,-0.21206590756609464,-0.19667964684342507,-0.19800966358103694,0.0,0.0,0.6804139757573877
2019-02-09,0.0012063280354683847,0.0013678412544197993,0.07944121312330621,-0.004240866974715041,0.07535649070065431,0.0012063280354683847,-0.20383483468786956,0.13922360658720923,0.0073779286091462115,0.13250198268679303,0.0013678412544197993,-0.2111633712612362,0.0012063280354683847,0.0013678412544197993,-0.20332278908604287,-0.21206590756609464,-0.19667964684342507,0.0,0.0,0.6804139757573877
2019-02-10,0.005171224791767015,0.04501015552210297,0.000439994744267036,0.0041018931814684745,-0.001530030147344985,0.005171224791767015,0.02004003762955997,0.0016344938879913062,0.03450075526051033,-0.007581587851304139,0.04501015552210297,0.09155916779378193,0.005171224791767015,0.04501015552210297,-0.2173589638414622,-0.20332278908604287,-0.21206590756609464,0.0,0.0,0.6804139757573877
2019-02-11,-0.011315836951756086,-0.02810827259681059,0.006101386380837237,0.0001561295414007624,0.00035920585533033567,-0.011315836951756086,-0.0008278026639624292,0.0457467338548192,0.00014347856321506036,0.027376774740300647,-0.02810827259681059,0.023408307631973546,-0.011315836951756086,-0.02810827259681059,-0.2228345167799222,-0.2173589638414622,-0.20332278908604287,-1.0,-0.011315836951756086,0.6748129045871674
2019-02-12,0.0013972858086190865,0.010502161071923366,-0.014303738907069596,-0.007313028386763731,-0.006515398579685749,0.0013972858086190865,0.032392268595621276,-0.02957409476364936,-0.011237439942245353,-0.005915722639814547,0.010502161071923366,-0.022621582224166548,0.0013972858086190865,0.010502161071923366,0.006604198794588705,-0.2228345167799222,-0.2173589638414622,1.0,0.010502161071923366,0.6799535864051791
2019-02-13,-0.005873228423961097,-0.00015243565600087106,0.002979080354878594,0.0003161075356576948,-0.00036217390433113117,-0.005873228423961097,-0.0064009641395768035,0.011270268218116941,0.0168658470490175,0.016826703182286185,-0.00015243565600087106,0.07525118864165847,-0.005873228423961097,-0.00015243565600087106,0.18708493153919128,0.006604198794588705,-0.2228345167799222,0.0,0.0,0.6799535864051791
2019-02-14,-0.004182104127314679,-0.009492978611056468,-0.006140194138894106,-0.006400984293954415,-0.0026397383789855677,-0.004182104127314679,-0.026069562399798518,-0.0010388413737285607,-0.008751119108376337,-0.0022826860714431074,-0.009492978611056468,-0.016206342983014488,-0.004182104127314679,-0.009492978611056468,0.18976811693252438,0.18708493153919128,0.006604198794588705,0.0,0.0,0.6799535864051791
2019-02-15,0.0010865526937218206,0.005850407680742853,-0.003800911877298252,0.0004219599416594999,0.00014102873832744223,0.0010865526937218206,-0.028558590094808656,-0.007868902807832145,-0.006362794995221632,0.00030515090067306794,0.005850407680742853,-0.0930335448994174,0.0010865526937218206,0.005850407680742853,0.19626366856399494,0.18976811693252438,0.18708493153919128,0.0,0.0,0.6799535864051791
2019-02-16,0.00247922555437019,0.009498972190726596,-0.0005800195873033598,0.0013833404422312068,0.001957681917319931,0.00247922555437019,-0.025805878483422418,0.007762272162402439,0.0038386316214205074,0.007607901707644915,0.009498972190726596,-0.03835812017302476,0.00247922555437019,0.009498972190726596,0.20002883891069878,0.19626366856399494,0.18976811693252438,0.0,0.0,0.6799535864051791
2019-02-17,0.01213530621263259,0.08387670855646312,0.005003529476037771,0.007582055332301607,0.0010820395016337692,0.01213530621263259,0.1861526699921785,0.006418725769425482,0.08317801226482269,0.006511373724304326,0.08387670855646312,0.45778532751731116,0.01213530621263259,0.08387670855646312,0.20148676469876955,0.20002883891069878,0.19626366856399494,0.0,0.0,0.6799535864051791
2019-02-18,0.06583804009467542,0.09355989170737233,0.010461529984733486,0.0695897530566354,0.01403640136344908,0.06583804009467542,0.4075146021514211,0.079966693344528,0.09836736977411542,0.0805117732491114,0.09355989170737233,0.2718183641114542,0.06583804009467542,0.09355989170737233,0.20899077464367752,0.20148676469876955,0.20002883891069878,0.0,0.0,0.6799535864051791
2019-02-19,0.008013895832135631,-0.0051484625684995455,0.06545016066372433,0.0188520879303522,0.06489694688379277,0.008013895832135631,0.0025645397071172304,0.1004736981616281,0.015190228363303415,0.09117555784115372,-0.0051484625684995455,-0.01423346286050331,0.008013895832135631,-0.0051484625684995455,0.2020652203146847,0.20899077464367752,0.20148676469876955,0.0,0.0,0.6799535864051791
2019-02-20,0.013358199164869689,0.02895256560138937,0.008953595912063239,-0.002591218878438606,0.004629744446377426,0.013358199164869689,-0.12485396825093387,-0.008374995687585485,-0.002505442044427708,-0.01809667590811148,0.02895256560138937,-0.15265895023579235,0.013358199164869689,0.02895256560138937,0.19514494365792528,0.2020652203146847,0.20899077464367752,0.0,0.0,0.6799535864051791
2019-02-21,-0.011426110729454764,-0.02289129496786768,0.01357386681440409,0.002380508912734669,0.003530427081813059,-0.011426110729454764,-0.10562594586319984,0.028790503298283365,-0.0013507539337302976,0.014467793672975793,-0.02289129496786768,-0.11207054804897876,-0.011426110729454764,-0.02289129496786768,0.20085808943465652,0.19514494365792528,0.2020652203146847,0.0,0.0,0.6799535864051791
2019-02-22,0.013001242029855531,0.02026682939272928,-0.011961817393072671,-0.0008656317117583523,0.0027177558416631165,0.013001242029855531,0.006610457258804381,-0.02195525234385043,-0.0005604848572030585,0.004446000024910024,0.02026682939272928,-0.06623699067991873,0.013001242029855531,0.02026682939272928,0.2050299084189362,0.20085808943465652,0.19514494365792528,0.0,0.0,0.6799535864051791
2019-02-23,0.03420280463327119,0.06508023858135004,0.011767455016064243,0.03987177697392941,0.004533341605621466,0.03420280463327119,0.14000249490538463,0.017822311096653776,0.0660370164257118,0.014630964110255107,0.06508023858135004,0.2112967557257852,0.03420280463327119,0.06508023858135004,0.21877418065464724,0.2050299084189362,0.20085808943465652,0.0,0.0,0.6799535864051791
2019-02-24,-0.08016830712779921,-0.14448000767189428,0.03664536552597464,0.010646284805229556,-0.04409923655434744,-0.08016830712779921,0.20980889240149625,0.06877869747449394,0.04036899745533207,-0.07790885349347443,-0.14448000767189428,0.31823357068775016,-0.08016830712779921,-0.14448000767189428,0.2341530173891842,0.21877418065464724,0.2050299084189362,0.0,0.0,0.6799535864051791
2019-02-25,0.018966060635805304,0.029224304859803762,-0.08164491493301806,-0.0705199716028283,0.0035040792759806205,0.018966060635805304,-0.13668707563349636,-0.14727706276692876,-0.1390764148630439,-0.0027148543676234205,0.029224304859803762,-0.1751213288097505,0.018966060635805304,0.029224304859803762,0.23805514764909078,0.2341530173891842,0.21877418065464724,0.0,0.0,0.6799535864051791
2019-02-26,-0.007298633937987575,-0.012395575412746607,0.018832355724013317,-0.005654081005979528,0.008138656908059483,-0.007298633937987575,-0.14890089460308398,0.030600521840382644,-0.017885444934969574,0.008087784879247994,-0.012395575412746607,-0.22853268796216852,-0.007298633937987575,-0.012395575412746607,0.23654139538623706,0.23805514764909078,0.2341530173891842,0.0,0.0,0.6799535864051791
2019-02-27,-0.0008589100836423613,-0.014220575048522921,-0.005470272064003412,-0.0007134295074620045,-0.013269325599514326,-0.0008589100836423613,0.046662522896751435,-0.011575806673320366,0.009714398959785875,-0.036437977446018954,-0.014220575048522921,0.1789584845624741,-0.0008589100836423613,-0.014220575048522921,0.23719616141993197,0.23654139538623706,0.23805514764909078,0.0,0.0,0.6799535864051791
2019-02-28,0.0009706546704713048,0.004556699017873367,-0.0023895844093984042,0.00443731956517035,0.015516645948021601,0.0009706546704713048,0.011860551858433821,-0.012653016734863298,-0.017611124984089233,0.030809895592081693,0.004556699017873367,0.014690239592855203,0.0009706546704713048,0.004556699017873367,0.23544960568423648,0.23719616141993197,0.23654139538623706,0.0,0.0,0.6799535864051791
2019-03-01,0.0012447748305945971,-0.002213059382476845,0.0014279477957817033,0.00044470931855089546,0.0015266163736462612,0.0012447748305945971,-0.08792145696882747,0.004058916314577443,0.0010668734475771657,0.005729064965846575,-0.002213059382476845,-0.1718277187888323,0.0012447748305945971,-0.002213059382476845,0.23588048663944192,0.23544960568423648,0.23719616141993197,0.0,0.0,0.6799535864051791
2019-03-02,0.0012517668104363722,-0.016392586465016845,0.000405068384906615,-0.008492765049827211,-0.005079443314918608,0.0012517668104363722,-0.010763507364477398,-0.0035528619378435433,-0.013025411468896131,-0.029306293540489747,-0.016392586465016845,-0.0023823486756413548,0.0012517668104363722,-0.016392586465016845,0.23662056798285777,0.23588048663944192,0.23544960568423648,0.0,0.0,0.6799535864051791
2019-03-03,-0.0044610264783262465,-0.014585941471364494,0.0018021854070666699,0.0002261443825710696,0.0012467830194906604,-0.0044610264783262465,-0.042912931007501376,-0.011470215611539158,-0.009735118334899262,-0.008362722051452942,-0.014585941471364494,-0.07813946790615822,-0.0044610264783262465,-0.014585941471364494,0.24277142200361154,0.23662056798285777,0.23588048663944192,-1.0,-0.0044610264783262465,0.6777502711254104
2019-03-04,-0.022254936403225956,-0.033839815818397345,-0.004446757432849169,-0.0020905278896327095,-0.026885207056314586,-0.022254936403225956,0.2447926381496528,-0.019499299415861038,-0.022967714659487992,-0.04512454617110628,-0.033839815818397345,0.16031769562391385,-0.022254936403225956,-0.033839815818397345,-0.15111174178662296,0.24277142200361154,0.23662056798285777,0.0,0.0,0.6777502711254104
2019-03-05,0.035840973956695166,0.07864083293078838,-0.022173472863733057,0.00944693688372733,0.0030621628006624046,0.035840973956695166,0.12680566353815692,-0.033028141116964504,0.0414440957140263,0.010626531967964814,0.07864083293078838,0.18878400762458813,0.035840973956695166,0.07864083293078838,-0.15040827014307273,-0.15111174178662296,0.24277142200361154,0.0,0.0,0.6777502711254104
2019-03-06,0.0019422224383240927,0.007016020675954193,0.036503895969643096,0.003994385896625818,0.03371733352802786,0.0019422224383240927,-0.0981740195922266,0.0795488832947524,0.012579368233278654,0.07425414844906064,0.007016020675954193,-0.036894292867339584,0.0019422224383240927,0.007016020675954193,-0.14832580257111067,-0.15040827014307273,-0.15111174178662296,0.0,0.0,0.6777502711254104
2019-03-07,0.0019318286070102442,-0.005438834332578524,0.0016175467866950122,0.0050676718377582475,0.0058511103545115795,0.0019318286070102442,0.04456250667433159,0.007129976516557779,0.006351795383777059,0.008279444041155104,-0.005438834332578524,-0.054444317952391574,0.0019318286070102442,-0.005438834332578524,-0.15177190662623957,-0.14832580257111067,-0.15040827014307273,0.0,0.0,0.6777502711254104
2019-03-08,-0.0026467658337827604,-0.021063030794378546,0.0025211617721598856,0.0028072581788189943,-0.004849505215799521,-0.0026467658337827604,0.11002245557107426,-0.004541646752461714,-0.00964646003980818,-0.027066030911264694,-0.021063030794378546,0.07826558111010407,-0.0026467658337827604,-0.021063030794378546,-0.15008466837130585,-0.15177190662623957,-0.14832580257111067,0.0,0.0,0.6777502711254104
2019-03-09,0.01593951074016675,0.02100435336023576,-0.004771853364613277,0.009316870373037078,0.0044286072847519176,0.01593951074016675,0.014801195418781221,-0.02475427699191113,-0.0027217698821937475,0.008381625294747286,0.02100435336023576,0.07119362344496194,0.01593951074016675,0.02100435336023576,-0.15146434366395725,-0.15008466837130585,-0.15177190662623957,0.0,0.0,0.6777502711254104
2019-03-10,-0.0029555740506511663,-0.008746036141891955,0.01839025827780394,-0.005282723944793122,0.008218785765570447,-0.0029555740506511663,-0.1002987706809797,0.024412468293236955,-0.006103431596750419,0.007488726745371821,-0.008746036141891955,-0.08648987356930826,-0.0029555740506511663,-0.008746036141891955,-0.13379280577330063,-0.15146434366395725,-0.15008466837130585,0.0,0.0,0.6777502711254104
2019-03-11,-0.01173513521428382,-0.021385494883916167,-0.003135031655017273,5.3061010929278396e-05,-0.008954810686522818,-0.01173513521428382,0.04248151216410734,-0.009632062202807767,-0.006631218505436576,-0.019035801435781985,-0.021385494883916167,0.024324651302911393,-0.01173513521428382,-0.021385494883916167,-0.12091526498316668,-0.13379280577330063,-0.15146434366395725,0.0,0.0,0.6777502711254104
2019-03-12,0.0010060759032475275,0.004549337716896584,-0.012641683730051922,-0.009957582988680769,-0.006602816527951139,0.0010060759032475275,-0.031208560682024267,-0.02072849732694315,-0.015142986358081312,-0.01621788313113859,0.004549337716896584,0.004303072428569532,0.0010060759032475275,0.004549337716896584,-0.1235627542529156,-0.12091526498316668,-0.13379280577330063,0.0,0.0,0.6777502711254104
2019-03-13,-0.0006239108103570645,-0.008775544785752154,0.00237951783493906,-7.423278181817317e-05,0.0073365552957578295,-0.0006239108103570645,-0.03473049539268813,0.004469144107267731,-0.004891553365138246,0.013559778669509415,-0.008775544785752154,-0.09444310707373349,-0.0006239108103570645,-0.008775544785752154,-0.13046455222896444,-0.1235627542529156,-0.12091526498316668,0.0,0.0,0.6777502711254104
2019-03-14,0.004518334494236109,0.0033656497848693068,-0.001909115400563599,0.005069716844954719,0.0024133630758962354,0.004518334494236109,0.10683123690013097,-0.01045872456065955,0.00422753920718133,0.00022867536146575773,0.0033656497848693068,0.04955733055246769,0.004518334494236109,0.0033656497848693068,-0.12475981926876155,-0.13046455222896444,-0.1235627542529156,0.0,0.0,0.6777502711254104
2019-03-15,0.009311558336655423,0.029767008109052195,0.005399055324720736,0.00558432780393936,0.003260071270370757,0.009311558336655423,-0.103673388130051,0.0027270276898812007,0.023777735536749667,0.006155006908692862,0.029767008109052195,0.0067752688920876825,0.009311558336655423,0.029767008109052195,-0.12643783277662024,-0.12475981926876155,-0.13046455222896444,0.0,0.0,0.6777502711254104
2019-03-16,0.02217032756381765,0.0341806178770756,0.009483068263331118,0.027338347866571855,0.012172177471946766,0.02217032756381765,0.049174580752333386,0.032528976837379764,0.04453407460133918,0.032528976837379764,0.0341806178770756,0.07369689234157883,0.02217032756381765,0.0341806178770756,-0.12945538206243412,-0.12643783277662024,-0.12475981926876155,0.0,0.0,0.6777502711254104
2019-03-17,-0.0058035113164038865,-0.016837496210703407,0.021145672907991964,-0.005620334115770009,0.011296701554925681,-0.0058035113164038865,-0.16583947669288335,0.031370301911952,-0.01512553275977846,0.01023522609263483,-0.016837496210703407,-0.20910210657461903,-0.0058035113164038865,-0.016837496210703407,-0.13135816551328433,-0.12945538206243412,-0.12643783277662024,0.0,0.0,0.6777502711254104
2019-03-18,0.0018081754616785517,-0.004471025635101045,-0.004385426569105788,0.004300455193534836,0.0006754311022494353,0.0018081754616785517,0.17336338213609204,-0.01499904148683151,-0.0007354386470329599,-0.0034593162894522855,-0.004471025635101045,0.18932644048337322,0.0018081754616785517,-0.004471025635101045,-0.13369340438033156,-0.13135816551328433,-0.12945538206243412,0.0,0.0,0.6777502711254104
2019-03-19,0.009592756619634768,0.008212344704771946,0.0006757841079689797,0.002618021746711774,0.0036654734228818153,0.009592756619634768,-0.031308765873307776,-0.0060729181460245085,-0.008984167529707321,0.0021713088738251063,0.008212344704771946,-0.06596417149961653,0.009592756619634768,0.008212344704771946,-0.12581826893531306,-0.13369340438033156,-0.13135816551328433,0.0,0.0,0.6777502711254104
