Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2020-01-02,-0.029819292162590716,-0.025930970201487602,0.0010645301683276376,-0.005813809087230948,-0.03340434506310819,-0.029819292162590716,0.12045991718375726,0.00917511969607343,-0.015171561695838665,-0.017363834466399997,-0.025930970201487602,0.01228432218677633,-0.029819292162590716,-0.025930970201487602,0.11532590779693305,0.11109931853945414,0.12036227775082751,1.0,-0.025930970201487602,0.559003702614231
2020-01-03,0.05145166344511276,0.053068978168561154,-0.030284068857165614,0.02794727109330264,-0.002923307344076642,0.05145166344511276,0.3513781482176166,-0.026056981681293667,0.028542861881755144,-0.0036618475437304454,0.053068978168561154,0.3042729450433379,0.05145166344511276,0.053068978168561154,0.12052267318536013,0.11532590779693305,0.11109931853945414,1.0,0.053068978168561154,0.5814746105455678
2020-01-04,0.008954866877941559,0.0066903769863495555,0.051678783230833636,0.0018439351315779895,0.0570525364089256,0.008954866877941559,-0.3438883118963235,0.05303499408893941,0.011138300039055915,0.05178698738788734,0.0066903769863495555,-0.290730724652164,0.008954866877941559,0.0066903769863495555,0.1382191265927217,0.12052267318536013,0.11532590779693305,-1.0,0.008954866877941559,0.5854152754332507
2020-01-05,8.914790612779555e-05,0.008939204731726713,0.00885947518664243,0.015767503155223128,0.012452467069720363,8.914790612779555e-05,0.06944176871525665,0.006734662683438364,0.024677808219977004,0.015071087720924137,0.008939204731726713,0.012888180410161043,8.914790612779555e-05,0.008939204731726713,0.1269358266556998,0.1382191265927217,0.12052267318536013,-1.0,8.914790612779555e-05,0.5854547783583538
2020-01-06,0.04829126010697582,0.05890493095145177,6.589088918929065e-08,0.03146268266463359,0.0011833365366222814,0.04829126010697582,0.18003417811749411,0.009131746927418805,0.03527707396807944,0.007656759337201446,0.05890493095145177,0.20820238611399566,0.04829126010697582,0.05890493095145177,0.11227509208694507,0.1269358266556998,0.1382191265927217,-1.0,0.04829126010697582,0.6066291587865774
2020-01-07,0.050773846435889336,-0.005267778753292318,0.048341177203915064,0.05093233066855141,0.048443835575994854,0.050773846435889336,0.23590685754587892,0.05873902374587492,0.004667030071388245,0.032401914530144627,-0.005267778753292318,0.01805719345557777,0.050773846435889336,-0.005267778753292318,0.04558963247451611,0.11227509208694507,0.1269358266556998,1.0,-0.005267778753292318,0.6042304220040021
2020-01-08,-0.010268587535248286,-0.015924443349786155,0.050620351231196015,0.02672006532216331,0.0242715438047989,-0.010268587535248286,0.10099205743688544,-0.005711049627544096,0.012594555983077127,-0.015806750436267558,-0.015924443349786155,0.013959917668519006,-0.010268587535248286,-0.015924443349786155,0.045565590117222284,0.04558963247451611,0.11227509208694507,1.0,-0.015924443349786155,0.5969824011421012
2020-01-09,-0.024850855645838776,-0.016133093484380745,-0.009757446377776424,-0.03744815811571178,-0.014373991207619952,-0.024850855645838776,-0.24079420722492095,-0.01625257427513538,-0.03700943204067131,-0.01469462437145097,-0.016133093484380745,-0.1800185909359292,-0.024850855645838776,-0.016133093484380745,0.04552601959963668,0.045565590117222284,0.04558963247451611,1.0,-0.016133093484380745,0.5897036695372323
2020-01-10,0.03648690303834745,0.03586560638444225,-0.025238902882711356,0.010425045289116364,-0.01474406432926767,0.03648690303834745,0.19415267524958857,-0.015505819235881013,0.019614313914492865,-0.005255595382324896,0.03586560638444225,0.18025623086862397,0.03648690303834745,0.03586560638444225,0.04951483489343348,0.04552601959963668,0.045565590117222284,1.0,0.03586560638444225,0.605555788033959
2020-01-11,-0.015798168776598898,-0.007200886928300676,0.03603353849269908,0.006343578272731687,0.03919710245579067,-0.015798168776598898,-0.11121243394468605,0.03196486264272003,0.01604790355783936,0.04934726421823421,-0.007200886928300676,0.02723141354453662,-0.015798168776598898,-0.007200886928300676,0.07569264053797208,0.04951483489343348,0.04552601959963668,-1.0,-0.015798168776598898,0.5983539305447664
2020-01-12,0.019279106453440997,0.0206176641057616,-0.015795905843726032,-0.002226222729217131,-0.0025633779914716603,0.019279106453440997,-0.10257081505806964,-0.0026257496042702,-0.002287345752863157,0.003513724254783579,0.0206176641057616,-0.08615764738280463,0.019279106453440997,0.0206176641057616,0.0779291995762306,0.07569264053797208,0.04951483489343348,-1.0,0.019279106453440997,0.6069975444081238
2020-01-13,-0.005895616628883604,-0.01129289411687917,0.01948277790339481,-0.00027748451356546244,0.008820212316948517,-0.005895616628883604,-0.018360897870638326,0.022285777745394197,0.004415934114409215,0.0013979167896285283,-0.01129289411687917,-0.017546323266361408,-0.005895616628883604,-0.01129289411687917,0.06944220275920003,0.0779291995762306,0.07569264053797208,-1.0,-0.005895616628883604,0.6043113440752379
2020-01-14,0.08393344808628167,0.15065709666300386,-0.005963397680736615,0.0831594602917256,0.007578550774700821,0.08393344808628167,0.9944830422216548,-0.01346658341927831,0.1423131336336072,0.00810170281292244,0.15065709666300386,0.994660093139232,0.08393344808628167,0.15065709666300386,0.06715870823231301,0.06944220275920003,0.0779291995762306,1.0,0.15065709666300386,0.6704084316635789
2020-01-15,-0.002350980919464507,0.0016590582058744197,0.08407029460437299,0.0011943752185838985,0.0634146464346268,-0.002350980919464507,-0.10568155463422402,0.14893178149319675,0.016365100283205924,0.11831257925831018,0.0016590582058744197,-0.09206528272497261,-0.002350980919464507,0.0016590582058744197,0.0710688085580282,0.06715870823231301,0.06944220275920003,-1.0,-0.002350980919464507,0.6692593166169947
2020-01-16,-0.009449813541879348,-0.01106700566380281,-0.0014574281809136558,-0.004910649553797053,-0.005208596541890764,-0.009449813541879348,-0.21915789234614613,0.003609418294790112,-0.0197594828622788,-0.008689603048923744,-0.01106700566380281,-0.09480229623691294,-0.009449813541879348,-0.01106700566380281,0.07492329150949138,0.0710688085580282,0.06715870823231301,-1.0,-0.009449813541879348,0.6646379746916697
